type:id,type:name,array:num_triggered_telescopes,mc:alt,mc:az,mc:core_x,mc:core_y,mc:energy,event_id,run_id,unique_event_id,telescope:id,shower:number_of_pixel,shower:width,shower:length,shower:delta,shower:psi,shower:skewness,shower:kurtosis,shower:phi,shower:miss,shower:r,shower:cog:x,shower:cog:y,shower:size
1,MST,2,1.2217304706573486,6.283185005187987,363.9965515136719,-134.59712219238278,0.09278499335050584,78,8184,1047630,24,108,0.3495850000900991,0.37468316306864063,-0.37268755582637497,-0.37268755582637497,0.3507079928786258,4.464743018074823,-2.0814278541094846,0.034120150339407594,0.03444737255600566,-0.016835406224647558,-0.030053129175900306,2216.32694302808
1,MST,2,1.2217304706573486,6.283185005187987,363.9965515136719,-134.59712219238278,0.09278499335050584,78,8184,1047630,11,130,0.34848222982247873,0.363434072448126,-0.4117531748988739,-0.4117531748988739,0.10153256330168044,4.592822820645599,0.2331899991830505,0.02588539832094868,0.04305958236383516,0.04189414006408005,0.009950309625290364,2656.4222560270514
0,SST,2,1.2217304706573486,6.283185005187987,-573.992919921875,-813.320068359375,0.2539175152778625,79,8184,1047631,73,4,0.002165424011713996,0.009718633099573895,0.27175928172258584,0.27175928172258584,-1.4997157763944322,2.3380309326389903,-2.8706993142561426,1.354257924926038e-05,0.01563912462862444,-0.015068800630895373,-0.004184909401166866,93.6981109441097
0,SST,2,1.2217304706573486,6.283185005187987,-573.992919921875,-813.320068359375,0.2539175152778625,79,8184,1047631,68,2,0.0011106607871811812,0.005883039088955567,-0.9846809121062352,-0.9846809121062352,1.4380458794825899,2.0858449141656226,-0.9763431718362088,0.00017492419400219297,0.02098005155844854,0.011749999597668648,-0.017381026231208147,56.56247748744171
0,SST,2,1.2217304706573486,6.283185005187987,697.4224853515625,-440.39495849609375,0.3345101475715637,0,8128,1040384,49,3,0.0015210445219241352,0.009627548507026363,1.2672935774090142,1.2672935774090142,-1.4716676111181233,2.2316154603735114,-1.8719660949546824,3.804902246660078e-05,0.016309199815478445,-0.00483792069122985,-0.015575125104042416,88.62801758958479
0,SST,2,1.2217304706573486,6.283185005187987,697.4224853515625,-440.39495849609375,0.3345101475715637,0,8128,1040384,94,2,0.00038579578834268657,0.005807238849515189,-0.9558672531388454,-0.9558672531388454,-1.9481208574336564,3.8016695972076,2.166287101145822,0.0003589200696212045,0.018465744755952227,-0.010357715454555518,0.01528729733976673,48.15774815795121
1,MST,2,1.2217304706573486,6.283185005187987,-423.290771484375,150.85595703125,0.06592339277267456,0,8167,1045376,10,108,0.3814489038810722,0.4033863482707012,-0.16854116576885464,-0.16854116576885464,-0.4638813845875298,3.798884631191517,-2.7636063619570157,0.04644165472478159,0.08935836229880316,-0.0830505267171285,-0.03297767312488392,2163.785272078023
1,MST,2,1.2217304706573486,6.283185005187987,-423.290771484375,150.85595703125,0.06592339277267456,0,8167,1045376,23,119,0.36631585161082864,0.3978924294313249,1.1549008193364985,1.1549008193364985,0.04998787411679784,4.134360429744636,2.9349415276659765,0.047049024853408006,0.04809813405938655,-0.047074775797898635,0.00986894034698238,2378.5160699789417
1,MST,2,1.2217304706573486,6.283185005187987,509.9747009277344,-0.9932092428207396,0.10771571099758148,0,8190,1048320,17,131,0.3243972713856529,0.3251835571480036,0.7248929139710445,0.7248929139710445,-0.3199038754728574,4.644251631081584,0.8081120143274428,0.0011411522617226944,0.01372846475575558,0.009484510958609192,0.009925462025822543,2803.2245998249573
1,MST,2,1.2217304706573486,6.283185005187987,509.9747009277344,-0.9932092428207396,0.10771571099758148,0,8190,1048320,25,120,0.3313863835705543,0.4246645030108259,0.24688990636495134,0.24688990636495134,-0.04429011600910122,3.5469822996510723,1.9488955527922056,0.049822950673259335,0.05025492190092845,-0.01855183653829388,0.04670531593218102,2319.1102627355403
0,SST,3,1.2217304706573486,6.283185005187987,440.4185180664063,-571.2509765625,0.6751306653022766,0,8133,1041024,99,8,0.00168460440852827,0.0114978067042969,1.4500320201274433,1.4500320201274433,-1.8234584966149965,3.636721275235042,-1.7155121580364396,0.00035708068591054246,0.014909899722652237,-0.002150175085763244,-0.01475404543981441,357.9029323937548
0,SST,3,1.2217304706573486,6.283185005187987,440.4185180664063,-571.2509765625,0.6751306653022766,0,8133,1041024,91,3,0.000814321523601523,0.01149223356164868,-1.2954056580919542,-1.2954056580919542,-1.5054374506077384,2.3484409470047947,1.8591059399472345,0.00024080474757679307,0.01864017969895365,-0.0052999998442828655,0.01787082261284817,66.59584766397353
1,MST,3,1.2217304706573486,6.283185005187987,440.4185180664063,-571.2509765625,0.6751306653022766,0,8133,1041024,20,106,0.26203687665133074,0.31137852074717515,-1.0910624461600158,-1.0910624461600158,0.5927457953957763,4.46230531192403,3.1054988470069023,0.042332082962980314,0.04866401267927428,-0.04863231728596304,0.001756088108834075,2836.027129273415
0,SST,4,1.2217304706573486,6.283185005187987,-335.5991516113281,341.4032287597656,0.2552495300769806,0,8126,1040128,89,8,0.0019602225153176377,0.0025037468287347825,-0.8394058754891839,-0.8394058754891839,-1.7226532809393886,3.1799669540708697,2.2900841161482584,0.00022901730320634223,0.018923348852225484,-0.01246763061730226,0.014235565270600634,202.36195325211315
1,MST,4,1.2217304706573486,6.283185005187987,-335.5991516113281,341.4032287597656,0.2552495300769806,0,8126,1040128,18,158,0.2854698956806524,0.3360916276288361,1.3685944014377185,1.3685944014377185,-0.17961000882399664,4.744817006716676,0.9795065436904582,0.030763456270994763,0.08109633189959506,0.045205714252778736,0.06732799155229123,4357.540635164995
1,MST,4,1.2217304706573486,6.283185005187987,-335.5991516113281,341.4032287597656,0.2552495300769806,0,8126,1040128,13,140,0.3510746680309984,0.3830212052418772,1.3649643512658804,1.3649643512658804,0.34243358904965004,4.72782791950763,0.37620877378030704,0.047547878765013235,0.0569202178624702,0.052939456980725066,0.020912319242423347,2901.153085582844
1,MST,4,1.2217304706573486,6.283185005187987,-335.5991516113281,341.4032287597656,0.2552495300769806,0,8126,1040128,23,121,0.29082836224583136,0.4249432513596498,1.5514933016997017,1.5514933016997017,0.1528066499217681,3.8086213870377486,-1.5125713716286338,0.00664668267128993,0.08581863905740808,0.004993963584664711,-0.08567321131707817,2423.119908702724
0,SST,2,1.2217304706573486,6.283185005187987,1061.3668212890623,463.7196044921875,0.3506963551044464,0,8168,1045504,79,2,0.001400199803665692,0.007652667089743533,-0.6128558561502806,-0.6128558561502806,1.4322237589913296,2.0704471940639,-0.6184701825114398,0.00017623676449675225,0.031390709946835925,0.025576095162041245,-0.018200000748038292,42.009540568308246
0,SST,2,1.2217304706573486,6.283185005187987,1061.3668212890623,463.7196044921875,0.3506963551044464,0,8168,1045504,63,6,0.0006798028148401154,0.016000781080148647,-0.07916684134820476,-0.07916684134820476,-1.805270081579021,3.4858280853992127,3.040241474167201,0.00044944823509115696,0.020261370941379392,-0.0201573969644628,0.002050000010058284,112.98702558674955
2,LST,2,1.2217304706573486,6.283185005187987,43.8927001953125,158.64999389648438,0.027014926075935364,0,8178,1046784,1,31,0.2676458657690523,0.315937957887214,0.46677788524081393,0.46677788524081393,0.4969442275123897,4.300929848017043,-1.9485234471272777,0.012075815436810465,0.018183691015477017,-0.006706304720719706,-0.016901837058118634,737.4242309469934
1,MST,2,1.2217304706573486,6.283185005187987,43.8927001953125,158.64999389648438,0.027014926075935364,0,8178,1046784,9,120,0.38776309356612415,0.4263389018498429,1.5545449444886983,1.5545449444886983,0.26474468846421706,3.768538902642705,1.3748947786886614,0.004572893565690398,0.02559187303318335,0.004981481573249076,0.02510236655540583,2396.3170828287593
0,SST,2,1.2217304706573486,6.283185005187987,-1283.2484130859375,-10.938709259033203,0.4586578905582428,0,8194,1048832,64,6,0.0011750522278616135,0.0015684635283666648,-0.8223902665005489,-0.8223902665005489,1.8421147951228911,3.6239924581672116,-0.8093786628364629,0.00022720865607666864,0.01746249526264451,0.012048219380661394,-0.012640377785230042,191.58917949392983
0,SST,2,1.2217304706573486,6.283185005187987,-1283.2484130859375,-10.938709259033203,0.4586578905582428,0,8194,1048832,65,1,0.0,0.0,0.7853981633974483,0.7853981633974483,1.4142135623730951,2.0,0.7853981633974483,0.0,0.012020815933447459,0.008500000461935997,0.008500000461935997,23.635787564079408
0,SST,16,1.2217304706573486,6.283185005187987,-669.2130737304688,183.81915283203125,4.626031398773193,0,8174,1046272,34,8,0.0019608138383652514,0.012910964569012695,-1.018588874788779,-1.018588874788779,1.5069513310559604,2.3453260840656007,-1.021665978391024,0.00012090061159368616,0.039290455575909815,0.020507481669501317,-0.033513923896458464,149.18463814800342
0,SST,16,1.2217304706573486,6.283185005187987,-669.2130737304688,183.81915283203125,4.626031398773193,0,8174,1046272,35,28,0.002783979714563161,0.011576117996416798,-0.571690821007105,-0.571690821007105,2.3929739998423765,6.94712883635788,-0.5698116086996562,5.8086601766632895e-05,0.030910097664120777,0.026026383285801195,-0.01667517648080681,1031.2252888580701
0,SST,16,1.2217304706573486,6.283185005187987,-669.2130737304688,183.81915283203125,4.626031398773193,0,8174,1046272,100,14,0.0021461505630585988,0.003311965164055001,0.7468888945544557,0.7468888945544557,-1.7617594643428682,3.3769518122433486,-2.38601666657613,0.0003676021584562945,0.04231643484567427,-0.030801147163861637,-0.02901671917082173,301.83505349606963
1,MST,16,1.2217304706573486,6.283185005187987,-669.2130737304688,183.81915283203125,4.626031398773193,0,8174,1046272,7,130,0.3399491084483306,0.4635506920161101,-0.10381465124967773,-0.10381465124967773,0.2337801648676412,3.37408540434946,-0.02640353992236209,0.010140818533870116,0.13113044825296247,0.1310847423142807,-0.0034619057499439185,2739.05411953173
1,MST,16,1.2217304706573486,6.283185005187987,-669.2130737304688,183.81915283203125,4.626031398773193,0,8174,1046272,10,133,0.2318161632867906,0.28550370726179225,-0.5536412479387937,-0.5536412479387937,-0.1257797970047037,3.7142551696390926,-0.4175139434854071,0.02982917760140773,0.2198052985689868,0.2009239867446892,-0.08912867568645566,3400.2760875271338
1,MST,16,1.2217304706573486,6.283185005187987,-669.2130737304688,183.81915283203125,4.626031398773193,0,8174,1046272,13,131,0.34317541530035955,0.4737799942688676,0.047761791408724004,0.047761791408724004,0.31138870894029475,3.324789984687947,-0.4683250026377812,0.05006008850828322,0.1014429141145016,0.090520111280025,-0.045790547909956715,2652.807962087861
0,SST,16,1.2217304706573486,6.283185005187987,-669.2130737304688,183.81915283203125,4.626031398773193,0,8174,1046272,60,1,2.9456735444903144e-10,0.006417440383796433,-0.8859182632317809,-0.8859182632317809,-1.414213562373095,2.0000000000000004,2.2556743903580125,4.389395631090275e-18,0.04544890005886669,-0.028750000521540645,0.03519999980926514,20.254587247926253
0,SST,16,1.2217304706573486,6.283185005187987,-669.2130737304688,183.81915283203125,4.626031398773193,0,8174,1046272,92,30,0.002306347466741945,0.015871057446015132,1.2591572114840457,1.2591572114840457,2.2731856025794803,6.123397182917883,1.2515125194027603,0.00017008503621785228,0.02224899199159568,0.006983661442176309,0.021124538279052363,2070.0002189955767
1,MST,16,1.2217304706573486,6.283185005187987,-669.2130737304688,183.81915283203125,4.626031398773193,0,8174,1046272,16,188,0.18708105788058044,0.252187733832355,-1.2290957468091956,-1.2290957468091956,0.44654832619924506,5.773825204394767,-1.1276320365877914,0.02148942746022935,0.21215805739128332,0.09097342268321458,-0.19166344899678772,10622.082387816848
1,MST,16,1.2217304706573486,6.283185005187987,-669.2130737304688,183.81915283203125,4.626031398773193,0,8174,1046272,18,151,0.33616191017744423,0.3418239541567813,0.683846437077457,0.683846437077457,0.2494351197866972,3.0931542511549233,0.9797285320557488,0.030011374878322568,0.10292541068567054,0.05735497715949135,0.08546371604282235,3244.916788380473
0,SST,16,1.2217304706573486,6.283185005187987,-669.2130737304688,183.81915283203125,4.626031398773193,0,8174,1046272,55,19,0.0021553544064612387,0.025021154004542648,-0.2006511710894659,-0.2006511710894659,-2.1486277909206137,5.7386844070661605,2.9309525548574062,0.0003262192336382413,0.03265862666313563,-0.03193678216455433,0.006828458134592167,772.3523323200419
1,MST,16,1.2217304706573486,6.283185005187987,-669.2130737304688,183.81915283203125,4.626031398773193,0,8174,1046272,22,110,0.32923150144167346,0.3294260140074361,-0.8057678396990153,-0.8057678396990153,0.4517758368374893,3.4257820084161024,-0.7730016682766676,0.0055974620326490155,0.17086108959786525,0.12230542147762202,-0.11931008262402208,2524.623704325234
1,MST,16,1.2217304706573486,6.283185005187987,-669.2130737304688,183.81915283203125,4.626031398773193,0,8174,1046272,23,177,0.24852489027651006,0.38233246676763455,-0.27871586669949183,-0.27871586669949183,0.11867524138069255,3.6246638301112193,0.056468322671710224,0.06519563720442306,0.19819730009044467,0.19788139101036448,0.01118592217678239,5089.418149219082
0,SST,16,1.2217304706573486,6.283185005187987,-669.2130737304688,183.81915283203125,4.626031398773193,0,8174,1046272,89,4,0.0014157132994039425,0.0053568539678487395,0.7076232851822636,0.7076232851822636,1.4441621640710491,2.111719330885668,0.7103522462494241,0.00012787819799338034,0.04685972191226628,0.03552586513999534,0.030557264991320676,87.3252127977155
0,SST,16,1.2217304706573486,6.283185005187987,-669.2130737304688,183.81915283203125,4.626031398773193,0,8174,1046272,28,33,0.004126602697970779,0.0077119694171962965,0.2861554746990923,0.2861554746990923,-3.1857135976061715,13.1721627156104,-2.8439524592561023,7.769282319783484e-05,0.006765035075088308,-0.006467584592455352,-0.0019839478588433708,2507.3257739204637
0,SST,16,1.2217304706573486,6.283185005187987,-669.2130737304688,183.81915283203125,4.626031398773193,0,8174,1046272,29,0,,,,,,,,,,,,0.0
2,LST,4,1.2217304706573486,6.283185005187987,-179.23606872558594,-79.5159912109375,0.08191526681184769,0,8119,1039232,1,41,0.20441752675313432,0.2077032479807452,0.8814542345366037,0.8814542345366037,-0.4463692307395581,5.042729936896711,0.5348486495737139,0.03808912001862485,0.11212337590039098,0.09646487375272417,0.05715049916817321,1091.2070873069367
2,LST,4,1.2217304706573486,6.283185005187987,-179.23606872558594,-79.5159912109375,0.08191526681184769,0,8119,1039232,2,40,0.1961412020040352,0.2302942635111334,-0.22269264423038132,-0.22269264423038132,1.5745401013975586,6.485242696646974,-0.34622639123374593,0.0206673078392563,0.16772718350052032,0.15777424967498432,-0.05691831185578966,1172.4043249860981
1,MST,4,1.2217304706573486,6.283185005187987,-179.23606872558594,-79.5159912109375,0.08191526681184769,0,8119,1039232,10,113,0.3416691755553701,0.3688872598299973,-1.2349513751571082,-1.2349513751571082,-0.057880693244242075,5.120256373024897,-2.8282662792988917,0.008268345939330747,0.008270442764939441,-0.007867784381599786,-0.0025491552429763127,2298.5536858008263
1,MST,4,1.2217304706573486,6.283185005187987,-179.23606872558594,-79.5159912109375,0.08191526681184769,0,8119,1039232,7,96,0.3468223345644621,0.3498888590148612,0.7012492658714283,0.7012492658714283,-0.1786089787856042,3.7384701185302367,-2.649789594257724,0.004938938643399236,0.02375423447602136,-0.02093895050570474,-0.011217130081328684,1910.263059557977
0,SST,2,1.2217304706573486,6.283185005187987,-336.5736999511719,-1055.93701171875,0.4962604939937592,0,8191,1048448,81,9,0.0032368836773113536,0.005374631177350214,-0.9197842674100778,-0.9197842674100778,-1.88041503952298,8.843436022329964,-0.4088129470478611,0.0035567667630279037,0.00727318382437713,0.006673825088247646,-0.002891238771643989,283.07775568132047
0,SST,2,1.2217304706573486,6.283185005187987,-336.5736999511719,-1055.93701171875,0.4962604939937592,0,8191,1048448,68,5,0.0014515028075535012,0.006752264847238357,-0.5188199003120469,-0.5188199003120469,-2.0009515231669823,4.492779533518915,2.6019041264038285,0.0003320780386630105,0.01591394322215493,-0.013652075043291958,0.008177679126151615,121.97289278660381
1,MST,2,1.2217304706573486,6.283185005187987,-378.442626953125,-132.24298095703122,0.06881880760192871,0,8170,1045760,10,112,0.34802477397209897,0.3483319749248149,0.7475647011919213,0.7475647011919213,-0.2635266257819193,4.574895681389627,1.927719877844449,0.055589756779505166,0.06011879983704994,-0.02100510778855068,0.056329881418645325,2305.8556156552045
