array:num_triggered_telescopes,mc:alt,mc:az,mc:core_x,mc:core_y,mc:energy,event_id,prediction:signal:mean,prediction:signal:sum,prediction:signal:max,prediction:signal:min,prediction:signal:std,prediction:energy:mean,prediction:energy:max,prediction:energy:min,prediction:energy:std,stereo:estimated_direction,stereo:estimated_direction:x,stereo:estimated_direction:y,stereo:estimated_direction:z,stereo:estimated_impact_position,stereo:estimated_impact_position:x,stereo:estimated_impact_position:y
4,1.2217304706573486,6.283185005187987,-620.8958740234375,-811.4597778320312,2.5158615112304688,0,0.9935834874323676,0.9935834874323676,0.9935834874323676,0.9935834874323676,0.0,1.4681016604159816,1.4681016604159816,1.4681016604159816,0.0,[D@c306665,0.0,0.0,0.0,[D@1e8d8f74,NaN,NaN
4,1.2217304706573486,6.283185005187987,-620.8958740234375,-811.4597778320312,2.5158615112304688,0,0.995,0.995,0.995,0.995,0.0,1.644596928482706,1.644596928482706,1.644596928482706,0.0,[D@bec693,0.0,0.0,0.0,[D@10c02880,2584.716508301491,646.1791270753728
4,1.2217304706573486,6.283185005187987,-620.8958740234375,-811.4597778320312,2.5158615112304688,0,0.83,0.83,0.83,0.83,0.0,1.3942416646924047,1.3942416646924047,1.3942416646924047,0.0,[D@1fcc67b3,0.0,0.0,0.0,[D@6dc8bd11,-206.20034446782503,412.40068893565007
2,1.2217304706573486,6.283185005187987,623.438720703125,130.59193420410156,0.16369786858558655,0,0.7889022305489319,0.7889022305489319,0.7889022305489319,0.7889022305489319,0.0,0.30687577147711353,0.30687577147711353,0.30687577147711353,0.0,[D@1b347465,0.0,0.0,0.0,[D@aa1cbab,565.2858544847003,-28.264292724235016
2,1.2217304706573486,6.283185005187987,623.438720703125,130.59193420410156,0.16369786858558655,0,0.985,0.985,0.985,0.985,0.0,0.7421290645930503,0.7421290645930503,0.7421290645930503,0.0,[D@762cd4b3,0.0,0.0,0.0,[D@5ea4df52,-649.5263679527036,487.1447759645277
3,1.2217304706573486,6.283185005187987,362.6697692871094,71.83000183105469,0.09905226528644563,0,0.6445539870414525,0.6445539870414525,0.6445539870414525,0.6445539870414525,0.0,0.40629767444119047,0.40629767444119047,0.40629767444119047,0.0,[D@660b1fbf,0.0,0.0,0.0,[D@62737c46,NaN,NaN
3,1.2217304706573486,6.283185005187987,362.6697692871094,71.83000183105469,0.09905226528644563,0,0.5592366791423528,0.5592366791423528,0.5592366791423528,0.5592366791423528,0.0,0.16429596362972787,0.16429596362972787,0.16429596362972787,0.0,[D@726aa5f7,0.0,0.0,0.0,[D@a4cbaa7,-108.52284102979417,-40.69606538617281
3,1.2217304706573486,6.283185005187987,362.6697692871094,71.83000183105469,0.09905226528644563,0,0.8746830991843126,0.8746830991843126,0.8746830991843126,0.8746830991843126,0.0,0.19090050315651597,0.19090050315651597,0.19090050315651597,0.0,[D@3484aab6,0.0,0.0,0.0,[D@4d6c712c,NaN,NaN
2,1.2217304706573486,6.283185005187987,510.4413757324219,85.9959487915039,0.1703328639268875,0,0.8467607803774423,0.8467607803774423,0.8467607803774423,0.8467607803774423,0.0,0.3006161554243763,0.3006161554243763,0.3006161554243763,0.0,[D@6a0e206b,0.0,0.0,0.0,[D@5f8360f,293.91373976521646,97.97124658840549
2,1.2217304706573486,6.283185005187987,510.4413757324219,85.9959487915039,0.1703328639268875,0,0.5073515497289776,0.5073515497289776,0.5073515497289776,0.5073515497289776,0.0,0.274841739116242,0.274841739116242,0.274841739116242,0.0,[D@1438fd1c,0.0,0.0,0.0,[D@3af30ba6,NaN,NaN
2,1.2217304706573486,6.283185005187987,68.30118560791016,-258.12567138671875,0.027240337803959846,0,0.7139219578104072,0.7139219578104072,0.7139219578104072,0.7139219578104072,0.0,0.06342249004605346,0.06342249004605346,0.06342249004605346,0.0,[D@21e579eb,0.0,0.0,0.0,[D@65697b96,61.929036876582344,0.0
2,1.2217304706573486,6.283185005187987,68.30118560791016,-258.12567138671875,0.027240337803959846,0,0.562405545190169,0.562405545190169,0.562405545190169,0.562405545190169,0.0,0.20510381382106668,0.20510381382106668,0.20510381382106668,0.0,[D@366aaa3a,0.0,0.0,0.0,[D@1466396a,NaN,NaN
6,1.2217304706573486,6.283185005187987,-198.24932861328125,54.41826629638672,0.08518161624670029,0,0.8842463817719387,0.8842463817719387,0.8842463817719387,0.8842463817719387,0.0,0.10682033158689098,0.10682033158689098,0.10682033158689098,0.0,[D@1e46202c,0.0,0.0,0.0,[D@305d4db9,13.125721696901785,13.125721696901785
6,1.2217304706573486,6.283185005187987,-198.24932861328125,54.41826629638672,0.08518161624670029,0,0.9320303649160693,0.9320303649160693,0.9320303649160693,0.9320303649160693,0.0,0.11041879957607055,0.11041879957607055,0.11041879957607055,0.0,[D@53050af2,0.0,0.0,0.0,[D@760dc491,0.0,-21.77482442514379
6,1.2217304706573486,6.283185005187987,-198.24932861328125,54.41826629638672,0.08518161624670029,0,0.5707192418573364,0.5707192418573364,0.5707192418573364,0.5707192418573364,0.0,0.1926516501074847,0.1926516501074847,0.1926516501074847,0.0,[D@59e5dd3c,0.0,0.0,0.0,[D@30f633c,42.94133325118366,1.2386923053226055
6,1.2217304706573486,6.283185005187987,-198.24932861328125,54.41826629638672,0.08518161624670029,0,0.7916679750822492,0.7916679750822492,0.7916679750822492,0.7916679750822492,0.0,0.16349795638426826,0.16349795638426826,0.16349795638426826,0.0,[D@7826bb35,0.0,0.0,0.0,[D@6097c1ec,-276.97057611444325,-138.48528805722162
6,1.2217304706573486,6.283185005187987,-198.24932861328125,54.41826629638672,0.08518161624670029,0,0.8912196520414678,0.8912196520414678,0.8912196520414678,0.8912196520414678,0.0,0.15528669483147056,0.15528669483147056,0.15528669483147056,0.0,[D@17ecfcff,0.0,0.0,0.0,[D@6f026bbd,182.6916596000455,182.6916596000455
6,1.2217304706573486,6.283185005187987,-198.24932861328125,54.41826629638672,0.08518161624670029,0,0.8058882611377887,0.8058882611377887,0.8058882611377887,0.8058882611377887,0.0,0.19252925592450215,0.19252925592450215,0.19252925592450215,0.0,[D@22309a7b,0.0,0.0,0.0,[D@7c76a770,NaN,NaN
5,1.2217304706573486,6.283185005187987,107.2520523071289,-528.3975830078125,0.5509780645370483,0,0.9108017975767876,0.9108017975767876,0.9108017975767876,0.9108017975767876,0.0,0.20094731581917277,0.20094731581917277,0.20094731581917277,0.0,[D@c0db705,0.0,0.0,0.0,[D@70ae7aba,841.6401861924968,-184.10879072960867
5,1.2217304706573486,6.283185005187987,107.2520523071289,-528.3975830078125,0.5509780645370483,0,0.98,0.98,0.98,0.98,0.0,1.4737639687455126,1.4737639687455126,1.4737639687455126,0.0,[D@56ebd596,0.0,0.0,0.0,[D@1fefa51c,NaN,NaN
5,1.2217304706573486,6.283185005187987,107.2520523071289,-528.3975830078125,0.5509780645370483,0,0.8304197809457541,0.8304197809457541,0.8304197809457541,0.8304197809457541,0.0,0.4182920318338072,0.4182920318338072,0.4182920318338072,0.0,[D@7ebb9c7b,0.0,0.0,0.0,[D@7dc342bc,NaN,NaN
5,1.2217304706573486,6.283185005187987,107.2520523071289,-528.3975830078125,0.5509780645370483,0,0.975,0.975,0.975,0.975,0.0,1.435533755667583,1.435533755667583,1.435533755667583,0.0,[D@750c6ff7,0.0,0.0,0.0,[D@1729f30f,5835.461555344526,-229.25027538853493
3,1.2217304706573486,6.283185005187987,-51.60874557495117,151.90347290039062,0.048312939703464515,0,0.8653356966729138,0.8653356966729138,0.8653356966729138,0.8653356966729138,0.0,0.2060705926811032,0.2060705926811032,0.2060705926811032,0.0,[D@35d3edd5,0.0,0.0,0.0,[D@52628f71,-107.37015334678539,40.26380750504452
3,1.2217304706573486,6.283185005187987,-51.60874557495117,151.90347290039062,0.048312939703464515,0,0.8188043199134346,0.8188043199134346,0.8188043199134346,0.8188043199134346,0.0,0.1329723193235774,0.1329723193235774,0.1329723193235774,0.0,[D@4487311d,0.0,0.0,0.0,[D@1c6e0309,NaN,NaN
3,1.2217304706573486,6.283185005187987,-51.60874557495117,151.90347290039062,0.048312939703464515,0,0.6378142763565026,0.6378142763565026,0.6378142763565026,0.6378142763565026,0.0,0.07127712161149459,0.07127712161149459,0.07127712161149459,0.0,[D@36f9f814,0.0,0.0,0.0,[D@7026e0bd,0.0,10.693135517415664
2,1.2217304706573486,6.283185005187987,185.02294921875,-930.2603149414062,0.41847118735313416,0,0.9428260869565217,0.9428260869565217,0.9428260869565217,0.9428260869565217,0.0,1.302949119905631,1.302949119905631,1.302949119905631,0.0,[D@d54287d,0.0,0.0,0.0,[D@614e0495,NaN,NaN
2,1.2217304706573486,6.283185005187987,185.02294921875,-930.2603149414062,0.41847118735313416,0,0.985,0.985,0.985,0.985,0.0,1.2820219987059633,1.2820219987059633,1.2820219987059633,0.0,[D@188e79f0,0.0,0.0,0.0,[D@5f6a5154,NaN,NaN
4,1.2217304706573486,6.283185005187987,-160.21511840820312,-701.2826538085938,0.7185919880867004,0,1.0,1.0,1.0,1.0,0.0,1.8337263507812056,1.8337263507812056,1.8337263507812056,0.0,[D@73519d04,0.0,0.0,0.0,[D@62aa4557,-4064.390345677407,-914.4878277774166
4,1.2217304706573486,6.283185005187987,-160.21511840820312,-701.2826538085938,0.7185919880867004,0,0.6974159216020712,0.6974159216020712,0.6974159216020712,0.6974159216020712,0.0,0.22219920081690994,0.22219920081690994,0.22219920081690994,0.0,[D@980f10b,0.0,0.0,0.0,[D@4ede19e,428.58627408919125,-107.14656852229781
4,1.2217304706573486,6.283185005187987,-160.21511840820312,-701.2826538085938,0.7185919880867004,0,1.0,1.0,1.0,1.0,0.0,1.4540448294887034,1.4540448294887034,1.4540448294887034,0.0,[D@7b2bf5ba,0.0,0.0,0.0,[D@4b9b9775,-2655.752824156608,442.625470692768
11,1.2217304706573486,6.283185005187987,115.0849380493164,193.54351806640625,0.5245378017425537,0,0.8099412481682801,0.8099412481682801,0.8099412481682801,0.8099412481682801,0.0,0.4024655926004039,0.4024655926004039,0.4024655926004039,0.0,[D@459d2fa4,0.0,0.0,0.0,[D@2e97c798,123.25918384371114,0.0
11,1.2217304706573486,6.283185005187987,115.0849380493164,193.54351806640625,0.5245378017425537,0,0.7558175247360359,0.7558175247360359,0.7558175247360359,0.7558175247360359,0.0,0.3417842278152354,0.3417842278152354,0.3417842278152354,0.0,[D@ab561d5,0.0,0.0,0.0,[D@1d826fc9,NaN,NaN
11,1.2217304706573486,6.283185005187987,115.0849380493164,193.54351806640625,0.5245378017425537,0,0.7448600811750117,0.7448600811750117,0.7448600811750117,0.7448600811750117,0.0,0.5148235257896863,0.5148235257896863,0.5148235257896863,0.0,[D@314e93d2,0.0,0.0,0.0,[D@21752964,NaN,NaN
11,1.2217304706573486,6.283185005187987,115.0849380493164,193.54351806640625,0.5245378017425537,0,0.8327906089338059,0.8327906089338059,0.8327906089338059,0.8327906089338059,0.0,0.7142741942775763,0.7142741942775763,0.7142741942775763,0.0,[D@ef5f56,0.0,0.0,0.0,[D@e9d84a5,622.7118453767081,103.78530756278468
11,1.2217304706573486,6.283185005187987,115.0849380493164,193.54351806640625,0.5245378017425537,0,0.7344717084845354,0.7344717084845354,0.7344717084845354,0.7344717084845354,0.0,0.2693842020365951,0.2693842020365951,0.2693842020365951,0.0,[D@4b8846a7,0.0,0.0,0.0,[D@433e78bb,418.4444686278101,0.0
11,1.2217304706573486,6.283185005187987,115.0849380493164,193.54351806640625,0.5245378017425537,0,0.6947616343172004,0.6947616343172004,0.6947616343172004,0.6947616343172004,0.0,0.8174676806028327,0.8174676806028327,0.8174676806028327,0.0,[D@39519a65,0.0,0.0,0.0,[D@5b8b9946,268.87460131325383,70.57958284472913
11,1.2217304706573486,6.283185005187987,115.0849380493164,193.54351806640625,0.5245378017425537,0,0.36463705200159674,0.36463705200159674,0.36463705200159674,0.36463705200159674,0.0,0.3837865667623071,0.3837865667623071,0.3837865667623071,0.0,[D@523f41ee,0.0,0.0,0.0,[D@62f400b2,NaN,NaN
11,1.2217304706573486,6.283185005187987,115.0849380493164,193.54351806640625,0.5245378017425537,0,0.8382949043556756,0.8382949043556756,0.8382949043556756,0.8382949043556756,0.0,1.4696024383356172,1.4696024383356172,1.4696024383356172,0.0,[D@57432c3b,0.0,0.0,0.0,[D@5085de3c,293.8490359208303,440.77355388124545
11,1.2217304706573486,6.283185005187987,115.0849380493164,193.54351806640625,0.5245378017425537,0,0.8359570031820586,0.8359570031820586,0.8359570031820586,0.8359570031820586,0.0,0.25642085907720386,0.25642085907720386,0.25642085907720386,0.0,[D@789dd5f3,0.0,0.0,0.0,[D@3a2ebbc2,-861.5367745547328,753.8446777353912
11,1.2217304706573486,6.283185005187987,115.0849380493164,193.54351806640625,0.5245378017425537,0,0.4103254894057772,0.4103254894057772,0.4103254894057772,0.4103254894057772,0.0,0.7099380140668745,0.7099380140668745,0.7099380140668745,0.0,[D@74c26a48,0.0,0.0,0.0,[D@ac83ed2,NaN,NaN
11,1.2217304706573486,6.283185005187987,115.0849380493164,193.54351806640625,0.5245378017425537,0,0.18373268376715501,0.18373268376715501,0.18373268376715501,0.18373268376715501,0.0,1.4492448498163109,1.4492448498163109,1.4492448498163109,0.0,[D@1c6c5035,0.0,0.0,0.0,[D@53d308d1,NaN,NaN
2,1.2217304706573486,6.283185005187987,1088.025146484375,-503.213134765625,0.4017203152179718,0,0.9695,0.9695,0.9695,0.9695,0.0,0.6196791176183356,0.6196791176183356,0.6196791176183356,0.0,[D@34a4b8c9,0.0,0.0,0.0,[D@7f513e21,NaN,NaN
8,1.2217304706573486,6.283185005187987,-106.31436157226562,191.8784027099609,0.24643881618976596,0,0.9120137776788964,0.9120137776788964,0.9120137776788964,0.9120137776788964,0.0,0.27415175399460084,0.27415175399460084,0.27415175399460084,0.0,[D@1c22406,0.0,0.0,0.0,[D@4a9c316f,NaN,NaN
8,1.2217304706573486,6.283185005187987,-106.31436157226562,191.8784027099609,0.24643881618976596,0,0.7325313978763472,0.7325313978763472,0.7325313978763472,0.7325313978763472,0.0,0.3285859910474034,0.3285859910474034,0.3285859910474034,0.0,[D@5b6fba05,0.0,0.0,0.0,[D@2d39277f,NaN,NaN
8,1.2217304706573486,6.283185005187987,-106.31436157226562,191.8784027099609,0.24643881618976596,0,0.4452163597729076,0.4452163597729076,0.4452163597729076,0.4452163597729076,0.0,0.3428760895453026,0.3428760895453026,0.3428760895453026,0.0,[D@3dcbc4ca,0.0,0.0,0.0,[D@16f78d55,NaN,NaN
8,1.2217304706573486,6.283185005187987,-106.31436157226562,191.8784027099609,0.24643881618976596,0,0.8609704348379114,0.8609704348379114,0.8609704348379114,0.8609704348379114,0.0,0.3123120813923881,0.3123120813923881,0.3123120813923881,0.0,[D@306eb21c,0.0,0.0,0.0,[D@540879b1,NaN,NaN
8,1.2217304706573486,6.283185005187987,-106.31436157226562,191.8784027099609,0.24643881618976596,0,0.8203540221046817,0.8203540221046817,0.8203540221046817,0.8203540221046817,0.0,0.2570120882750815,0.2570120882750815,0.2570120882750815,0.0,[D@37061a6e,0.0,0.0,0.0,[D@1db1a4fe,NaN,NaN
8,1.2217304706573486,6.283185005187987,-106.31436157226562,191.8784027099609,0.24643881618976596,0,0.7985364185145271,0.7985364185145271,0.7985364185145271,0.7985364185145271,0.0,0.24792707797215885,0.24792707797215885,0.24792707797215885,0.0,[D@588a0b06,0.0,0.0,0.0,[D@4fd82457,0.0,-376.94892216246876
8,1.2217304706573486,6.283185005187987,-106.31436157226562,191.8784027099609,0.24643881618976596,0,0.4555718276832,0.4555718276832,0.4555718276832,0.4555718276832,0.0,0.3265326369448776,0.3265326369448776,0.3265326369448776,0.0,[D@480a92a8,0.0,0.0,0.0,[D@580c5903,NaN,NaN
8,1.2217304706573486,6.283185005187987,-106.31436157226562,191.8784027099609,0.24643881618976596,0,0.6697901134915181,0.6697901134915181,0.6697901134915181,0.6697901134915181,0.0,0.28818920339299015,0.28818920339299015,0.28818920339299015,0.0,[D@5056ab3f,0.0,0.0,0.0,[D@5e22c7fe,2840.686765748895,236.72389714574126
5,1.2217304706573486,6.283185005187987,-9.771405220031738,-396.42132568359375,0.037847958505153656,0,0.39882413841087,0.39882413841087,0.39882413841087,0.39882413841087,0.0,0.26807732853154215,0.26807732853154215,0.26807732853154215,0.0,[D@42a19140,0.0,0.0,0.0,[D@78df0c56,NaN,NaN
5,1.2217304706573486,6.283185005187987,-9.771405220031738,-396.42132568359375,0.037847958505153656,0,0.8335723327906608,0.8335723327906608,0.8335723327906608,0.8335723327906608,0.0,0.08565205095428291,0.08565205095428291,0.08565205095428291,0.0,[D@1d355f21,0.0,0.0,0.0,[D@55e0664e,NaN,NaN
5,1.2217304706573486,6.283185005187987,-9.771405220031738,-396.42132568359375,0.037847958505153656,0,0.7359686449299194,0.7359686449299194,0.7359686449299194,0.7359686449299194,0.0,0.19360313114805958,0.19360313114805958,0.19360313114805958,0.0,[D@1b05d623,0.0,0.0,0.0,[D@1b38c4a9,NaN,NaN
5,1.2217304706573486,6.283185005187987,-9.771405220031738,-396.42132568359375,0.037847958505153656,0,0.7980182271413768,0.7980182271413768,0.7980182271413768,0.7980182271413768,0.0,0.18665824142442625,0.18665824142442625,0.18665824142442625,0.0,[D@2cc35cb8,0.0,0.0,0.0,[D@7a479d78,180.00903812355773,-157.507908358113
5,1.2217304706573486,6.283185005187987,-9.771405220031738,-396.42132568359375,0.037847958505153656,0,0.22112559162572004,0.22112559162572004,0.22112559162572004,0.22112559162572004,0.0,0.32670013428213646,0.32670013428213646,0.32670013428213646,0.0,[D@4f46e8dd,0.0,0.0,0.0,[D@12866010,-525.0347919886673,87.50579866477788
6,1.2217304706573486,6.283185005187987,-234.14321899414062,8.343194961547853,0.0895596593618393,0,0.7976824860112091,0.7976824860112091,0.7976824860112091,0.7976824860112091,0.0,0.10603575078261576,0.10603575078261576,0.10603575078261576,0.0,[D@2496d864,0.0,0.0,0.0,[D@627c2dd3,NaN,NaN
6,1.2217304706573486,6.283185005187987,-234.14321899414062,8.343194961547853,0.0895596593618393,0,0.8411930170977953,0.8411930170977953,0.8411930170977953,0.8411930170977953,0.0,0.15998712274978408,0.15998712274978408,0.15998712274978408,0.0,[D@1a842141,0.0,0.0,0.0,[D@3b2354e1,259.92730632361616,-97.47273987135605
6,1.2217304706573486,6.283185005187987,-234.14321899414062,8.343194961547853,0.0895596593618393,0,0.7014892916331402,0.7014892916331402,0.7014892916331402,0.7014892916331402,0.0,0.24189523825094178,0.24189523825094178,0.24189523825094178,0.0,[D@29e4ee19,0.0,0.0,0.0,[D@2a754c43,-42.28005095174708,0.0
6,1.2217304706573486,6.283185005187987,-234.14321899414062,8.343194961547853,0.0895596593618393,0,0.8046796987615694,0.8046796987615694,0.8046796987615694,0.8046796987615694,0.0,0.15621247171954927,0.15621247171954927,0.15621247171954927,0.0,[D@1140fe65,0.0,0.0,0.0,[D@306524f0,-155.06401806439686,77.53200903219843
6,1.2217304706573486,6.283185005187987,-234.14321899414062,8.343194961547853,0.0895596593618393,0,0.6305671553635438,0.6305671553635438,0.6305671553635438,0.6305671553635438,0.0,0.34955568557331956,0.34955568557331956,0.34955568557331956,0.0,[D@3eff80c3,0.0,0.0,0.0,[D@3ee8d40b,NaN,NaN
6,1.2217304706573486,6.283185005187987,-234.14321899414062,8.343194961547853,0.0895596593618393,0,0.627337862654043,0.627337862654043,0.627337862654043,0.627337862654043,0.0,0.21801326676400598,0.21801326676400598,0.21801326676400598,0.0,[D@284da665,0.0,0.0,0.0,[D@31965538,1712.69503325663,-42.81737583141575
2,1.2217304706573486,6.283185005187987,253.0404510498047,-257.651611328125,0.07429248094558716,0,0.48670121268019734,0.48670121268019734,0.48670121268019734,0.48670121268019734,0.0,0.2909818132123832,0.2909818132123832,0.2909818132123832,0.0,[D@732d3251,0.0,0.0,0.0,[D@b9df8b3,NaN,NaN
2,1.2217304706573486,6.283185005187987,253.0404510498047,-257.651611328125,0.07429248094558716,0,0.7928473009395997,0.7928473009395997,0.7928473009395997,0.7928473009395997,0.0,0.16770462654882048,0.16770462654882048,0.16770462654882048,0.0,[D@4e26192b,0.0,0.0,0.0,[D@4d9aba42,3343.3632973408453,-216.08384947302338
2,1.2217304706573486,6.283185005187987,71.85585021972656,-118.66349792480469,0.019355470314621925,0,0.9500737515214088,0.9500737515214088,0.9500737515214088,0.9500737515214088,0.0,0.06652830246185334,0.06652830246185334,0.06652830246185334,0.0,[D@573fa61a,0.0,0.0,0.0,[D@3303842e,NaN,NaN
2,1.2217304706573486,6.283185005187987,71.85585021972656,-118.66349792480469,0.019355470314621925,0,0.699725836162638,0.699725836162638,0.699725836162638,0.699725836162638,0.0,0.07317792334206037,0.07317792334206037,0.07317792334206037,0.0,[D@4d923c24,0.0,0.0,0.0,[D@55c2c77e,9.871869724743192,12.33983715592899
3,1.2217304706573486,6.283185005187987,13.479427337646484,266.70822143554693,0.06654250621795654,0,0.8683835440047946,0.8683835440047946,0.8683835440047946,0.8683835440047946,0.0,0.05253021244361285,0.05253021244361285,0.05253021244361285,0.0,[D@7fe7a4aa,0.0,0.0,0.0,[D@506a6d8c,NaN,NaN
3,1.2217304706573486,6.283185005187987,13.479427337646484,266.70822143554693,0.06654250621795654,0,0.1926778385592047,0.1926778385592047,0.1926778385592047,0.1926778385592047,0.0,0.47758539194504634,0.47758539194504634,0.47758539194504634,0.0,[D@c4508b9,0.0,0.0,0.0,[D@4f7fc778,NaN,NaN
